sex,age,address,Pstatus,Medu,Fedu,Mjob,Fjob,guardian,traveltime,studytime,failures,activities,nursery,higher,internet,romantic,freetime,health,absences,Final_Score
F,17,U,T,3,3,services,services,mother,2,1,0,no,yes,yes,yes,no,4,4,0,13
F,18,U,A,1,2,at_home,other,mother,2,2,0,no,yes,yes,yes,no,4,4,0,14
F,18,U,T,4,4,teacher,teacher,mother,2,2,0,yes,no,yes,yes,no,3,1,0,18
M,18,U,T,4,4,services,other,mother,1,1,0,yes,yes,yes,yes,no,4,5,3,17
F,17,U,T,4,2,other,other,mother,2,2,0,no,yes,yes,yes,no,3,4,0,18
F,18,R,T,2,2,at_home,other,mother,3,2,1,yes,yes,yes,no,yes,3,4,0,0
M,18,U,T,1,2,at_home,services,mother,2,1,0,no,no,yes,no,no,1,1,8,11
M,18,R,T,4,4,at_home,services,mother,3,1,0,yes,yes,yes,yes,yes,5,1,5,14
M,17,R,T,1,1,other,services,father,3,1,0,no,no,no,no,no,2,4,4,14
F,18,U,T,2,2,other,other,mother,2,2,0,no,no,yes,yes,yes,3,2,4,10
F,18,U,T,2,2,services,services,father,2,3,0,no,yes,yes,yes,yes,4,3,0,13
F,18,R,A,4,2,teacher,other,mother,1,2,0,yes,yes,yes,yes,yes,3,5,0,0
F,18,U,T,1,1,at_home,services,mother,3,2,1,no,yes,no,no,no,4,2,2,10
F,19,U,T,1,1,at_home,services,father,2,1,1,no,yes,no,no,no,5,2,0,0
F,17,U,T,4,2,teacher,other,father,2,4,0,no,yes,yes,yes,yes,2,5,0,18
F,17,R,A,2,1,services,other,mother,2,2,0,yes,yes,yes,yes,yes,3,2,5,12
F,18,U,A,1,1,at_home,services,mother,1,2,0,no,yes,yes,no,yes,2,3,2,11
F,18,U,T,1,2,at_home,at_home,father,2,2,0,no,yes,no,no,no,1,4,0,12
F,19,R,A,1,1,at_home,at_home,other,2,2,3,yes,yes,no,no,yes,5,1,0,0
F,18,R,T,2,2,services,other,mother,2,3,0,no,yes,yes,yes,yes,2,4,5,15
M,17,R,T,4,3,services,other,mother,2,2,1,yes,no,yes,yes,yes,5,2,4,11
F,18,U,T,3,3,services,services,father,1,2,0,no,yes,yes,no,yes,3,5,0,10
F,17,R,T,4,4,teacher,services,father,2,2,0,yes,yes,yes,yes,no,3,5,2,12
F,17,U,A,3,2,services,other,mother,2,2,0,no,yes,yes,no,yes,2,5,0,15
M,18,U,T,1,1,other,services,father,2,1,0,no,no,yes,yes,yes,3,3,2,14
F,18,U,T,1,1,at_home,services,father,2,3,0,no,yes,yes,yes,no,3,4,0,18
F,18,R,A,1,2,at_home,other,mother,3,2,0,no,yes,yes,no,yes,3,5,0,15
F,18,U,T,3,3,services,services,mother,2,2,0,no,yes,yes,yes,yes,3,3,6,13
F,17,U,T,4,4,at_home,at_home,mother,1,2,0,yes,yes,yes,yes,yes,3,1,4,15
F,17,R,T,1,2,other,services,father,2,2,0,no,no,yes,no,no,2,3,0,13
M,18,R,T,1,3,at_home,other,mother,2,2,0,no,yes,yes,no,no,3,3,0,9
M,18,U,T,4,4,teacher,services,mother,2,3,0,no,yes,yes,yes,yes,2,5,0,16
F,17,R,T,1,1,other,services,mother,3,1,1,no,yes,yes,yes,yes,2,1,0,9
F,18,U,T,2,3,at_home,services,father,2,1,0,no,yes,yes,yes,yes,2,4,0,10
F,18,R,T,4,4,other,teacher,father,3,2,0,no,no,yes,yes,yes,2,5,0,0
M,18,R,T,1,2,at_home,services,father,3,1,0,yes,yes,no,yes,yes,3,3,3,10
F,17,U,T,2,2,other,at_home,mother,1,3,0,yes,yes,yes,no,yes,4,3,8,12
F,17,R,T,1,2,other,other,mother,1,1,0,yes,yes,yes,yes,no,5,1,4,9
F,18,R,T,4,4,other,other,mother,2,3,0,no,yes,yes,yes,no,4,1,0,17
F,18,R,T,1,1,other,other,mother,4,3,0,no,yes,yes,yes,no,3,4,4,12
F,19,R,T,1,1,at_home,other,other,2,2,1,no,yes,yes,yes,yes,3,3,4,9
F,18,R,T,4,4,teacher,services,mother,1,2,0,yes,yes,yes,yes,no,4,2,1,14
F,18,U,T,3,3,other,other,mother,1,2,0,no,yes,yes,yes,yes,1,1,1,16
F,17,R,T,3,1,at_home,other,mother,1,2,0,yes,no,yes,yes,no,5,1,10,9
M,18,U,T,4,4,teacher,teacher,father,1,2,0,yes,no,yes,yes,no,2,2,4,19
M,18,R,T,2,1,other,other,mother,2,1,0,yes,no,yes,yes,yes,4,5,0,0
M,17,U,T,2,3,other,services,father,2,2,0,yes,yes,yes,yes,no,4,3,4,16
M,19,R,T,1,1,other,services,mother,2,1,1,no,yes,yes,no,no,3,5,0,0
M,18,R,T,4,2,other,other,father,2,1,1,no,yes,yes,no,no,4,3,0,0
F,18,R,T,2,2,at_home,other,mother,2,3,0,no,yes,yes,no,no,3,4,0,15
F,17,U,T,4,3,teacher,other,mother,2,2,0,no,yes,yes,yes,no,5,1,0,11
F,18,R,T,4,4,teacher,at_home,mother,3,1,0,yes,yes,yes,yes,yes,4,5,4,10
F,19,R,T,2,3,services,other,mother,1,3,1,yes,no,yes,yes,no,4,5,4,10
F,18,U,T,3,1,teacher,services,mother,1,2,0,no,yes,yes,yes,no,3,1,4,16
F,18,U,T,1,1,other,other,mother,2,2,0,yes,yes,yes,no,no,1,5,6,9
M,17,U,T,3,1,services,services,mother,2,1,0,no,no,yes,yes,no,4,2,6,10
M,18,R,T,3,2,services,other,mother,3,1,0,no,no,yes,yes,no,4,5,4,11
