Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate
14464,10/8/2008,Female,Service,No,3,7,8.5,0.78
14465,3/17/2008,Female,Service,Yes,2,5,6.6,0.53
14466,12/10/2008,Female,Service,No,2,5,,0.64
14467,5/7/2008,Male,Service,Yes,1,1,0.8,
14468,2/18/2008,Male,Product,Yes,1,4,,0.32
14469,1/19/2008,Female,Service,No,2,1,2.5,0.07
14470,12/17/2008,Male,Service,No,2,5,,0.53
14471,10/27/2008,Female,Service,No,3,4,6.9,0.5
14472,12/5/2008,Male,Service,No,2,5,5,0.45
14473,8/13/2008,Male,Service,Yes,2,5,6.5,0.53
14474,8/13/2008,Male,Product,Yes,4,7,6.8,0.65
14475,1/27/2008,Male,Service,Yes,1,2,5.8,0.41
14476,9/19/2008,Female,Product,Yes,2,3,4.2,0.31
14477,4/19/2008,Male,Product,Yes,2,2,,0.07
14478,11/21/2008,Male,Service,No,5,8,8.6,0.87
14479,8/1/2008,Female,Product,No,4,,,0.6
14480,12/3/2008,Male,Service,No,2,3,3.4,0.16
14481,2/27/2008,Female,Service,No,2,6,7.5,0.75
14482,3/1/2008,Female,Product,Yes,3,6,5.4,0.48
14483,8/29/2008,Female,Service,Yes,1,4,6.1,0.39
14484,8/8/2008,Female,Product,Yes,1,4,6.1,0.42
14485,11/16/2008,Female,Service,No,1,4,5.8,0.38
14486,11/10/2008,Male,Product,Yes,3,5,4.9,0.41
14487,11/18/2008,Male,Service,Yes,2,4,3.1,0.16
14488,9/17/2008,Male,Service,No,2,4,7.1,0.56
14489,2/5/2008,Male,Product,No,2,4,5.7,0.54
14490,10/18/2008,Female,Service,No,3,7,8.6,0.75
14491,12/15/2008,Female,Product,No,1,2,2.9,0.18
14492,2/23/2008,Female,Service,Yes,2,4,5.7,0.4
14493,6/1/2008,Male,Service,Yes,2,3,5.1,0.28
14494,6/11/2008,Female,Service,Yes,3,6,6.7,0.5
14495,8/19/2008,Female,Service,Yes,1,2,3.5,0.27
14496,8/18/2008,Male,Service,Yes,1,3,5.6,0.33
14497,5/14/2008,Female,Service,No,3,5,6.9,0.64
14498,1/1/2008,Female,Service,No,4,8,8.7,0.81
14499,6/18/2008,Male,Product,Yes,0,1,1.2,0.08
14500,6/16/2008,Male,Service,Yes,4,8,6.6,0.65
14501,4/19/2008,Male,Product,Yes,1,2,4.5,0.26
14502,7/21/2008,Female,Service,Yes,3,4,4.5,0.41
14503,7/8/2008,Female,Service,No,3,8,7.8,0.75
14504,11/10/2008,Female,Service,Yes,2,3,4.9,0.34
14505,8/14/2008,Male,Product,No,4,7,8.3,0.75
14506,10/25/2008,Male,Service,Yes,3,,5.2,
14507,8/24/2008,Male,Service,No,3,6,6.7,0.62
14508,8/30/2008,Female,Service,No,4,,6.6,0.61
14509,8/16/2008,Female,Product,Yes,3,5,5.8,0.49
14510,7/11/2008,Male,Service,Yes,2,6,7.2,
14511,10/6/2008,Male,Service,Yes,1,2,3.3,0.28
14512,2/1/2008,Male,Product,Yes,4,8,8.7,0.82
14513,10/20/2008,Female,Service,No,5,9,9.9,0.9
14514,7/17/2008,Male,Product,No,2,3,4.5,0.27
14515,3/31/2008,Female,Product,Yes,3,,3.2,0.26
14516,4/24/2008,Male,Product,No,2,4,5.6,0.52
14517,3/16/2008,Female,Product,Yes,2,5,6.3,0.53
14518,10/6/2008,Male,Service,No,3,4,5.3,0.37
14519,11/7/2008,Male,Product,No,2,,6.6,0.52
14520,7/20/2008,Female,Product,No,3,5,8.8,0.69
14521,9/28/2008,Male,Service,Yes,2,3,4.1,
14522,8/1/2008,Male,Service,No,2,,7.1,0.58
14523,10/2/2008,Female,Product,No,4,9,8,0.79
14524,10/3/2008,Male,Product,No,1,3,5.5,0.49
14525,9/28/2008,Female,Service,No,4,9,7.9,0.81
14526,1/12/2008,Male,Service,No,2,4,1.9,0.12
14527,2/29/2008,Male,Product,Yes,3,5,7.5,0.59
14528,1/8/2008,Male,Product,No,3,5,7.3,0.68
14529,11/13/2008,Male,Service,No,2,6,7.2,0.66
14530,7/18/2008,Female,Service,No,2,4,5.7,0.4
14531,6/21/2008,Male,Service,No,1,4,6.2,0.42
14532,6/6/2008,Female,Service,Yes,3,4,,0.48
14533,9/26/2008,Male,Service,No,3,7,8,0.78
14534,3/26/2008,Male,Product,No,1,4,5.2,0.44
14535,2/6/2008,Male,Service,Yes,2,5,6.9,0.64
14536,4/24/2008,Male,Product,Yes,2,4,3,0.21
14537,4/5/2008,Male,Service,Yes,1,2,5.4,0.31
14538,11/7/2008,Male,Service,Yes,2,4,5.5,0.4
14539,4/9/2008,Female,Product,Yes,3,5,5.8,0.47
14540,5/21/2008,Female,Service,No,4,8,7.4,0.71
14541,5/22/2008,Male,Service,No,2,,7.4,0.52
14542,7/23/2008,Female,Service,Yes,2,3,5.3,0.4
14543,4/8/2008,Female,Product,Yes,1,1,3.3,0.24
14544,7/19/2008,Female,Product,No,3,6,7.3,0.59
14545,1/23/2008,Female,Service,No,3,5,6.4,0.42
14546,10/16/2008,Female,Service,Yes,1,2,6.4,0.41
14547,5/15/2008,Female,Service,No,1,4,5.3,0.34
14548,2/28/2008,Male,Service,No,0,2,3.8,0.18
14549,11/28/2008,Male,Product,Yes,0,1,0.6,0.02
14550,8/25/2008,Female,Service,Yes,2,4,5.5,0.31
14551,5/30/2008,Female,Service,No,2,3,4.3,0.38
14552,12/20/2008,Female,Service,Yes,4,8,7.5,0.68
14553,9/17/2008,Male,Service,Yes,3,5,7.7,
14554,2/8/2008,Male,Service,Yes,2,4,3.8,0.3
14555,6/22/2008,Male,Service,No,4,8,6.9,
14556,4/29/2008,Male,Service,Yes,2,4,6.7,0.57
14557,7/16/2008,Female,Service,Yes,3,5,8.3,0.69
14558,4/26/2008,Female,Product,Yes,2,6,6.9,0.67
14559,11/17/2008,Female,Product,No,0,,2.9,
14560,1/2/2008,Male,Product,No,3,6,7.6,0.56
14561,2/18/2008,Female,Service,No,1,1,3.7,0.28
14562,10/22/2008,Male,Service,Yes,3,6,6.1,0.49
14563,1/29/2008,Female,Service,Yes,4,8,7.8,0.72
14564,7/25/2008,Female,Product,Yes,2,3,6.8,0.5
14565,1/29/2008,Female,Service,Yes,3,5,4.9,0.38
14566,1/4/2008,Female,Service,Yes,3,6,5.9,0.36
14567,11/30/2008,Female,Service,No,1,2,1.5,0.03
14568,1/9/2008,Male,Service,Yes,3,5,5,0.4
14569,11/9/2008,Female,Service,Yes,1,2,5.3,0.29
14570,1/9/2008,Female,Product,No,3,6,,0.57
14571,6/6/2008,Male,Service,Yes,2,5,,0.34
14572,6/1/2008,Male,Product,Yes,1,,,0.29
14573,8/15/2008,Female,Product,No,2,5,6,0.41
14574,4/8/2008,Female,Service,No,2,4,,0.58
14575,12/17/2008,Female,Service,No,4,8,7.7,0.65
14576,1/13/2008,Female,Product,No,4,7,7.6,0.64
14577,2/3/2008,Female,Service,No,2,6,7.4,0.71
14578,5/28/2008,Female,Service,Yes,2,2,,0.24
14579,7/22/2008,Male,Service,Yes,3,4,5.8,0.49
14580,3/28/2008,Male,Product,Yes,1,2,4.6,0.28
14581,11/23/2008,Male,Service,Yes,2,4,5.2,0.49
14582,5/9/2008,Female,Product,Yes,1,2,3.5,0.14
14583,10/8/2008,Male,Product,Yes,1,3,5.8,0.47
14584,10/30/2008,Female,Product,Yes,3,5,4.5,0.34
14585,8/15/2008,Male,Product,Yes,1,2,6.6,0.5
14586,1/30/2008,Female,Service,Yes,1,4,5.8,0.34
14587,10/27/2008,Female,Service,Yes,2,5,4,0.34
14588,11/15/2008,Male,Service,Yes,3,4,,
14589,2/3/2008,Female,Service,Yes,4,6,7.6,0.59
14590,5/28/2008,Female,Service,Yes,2,3,4.4,0.36
14591,10/28/2008,Female,Service,Yes,1,2,4.8,0.28
14592,1/15/2008,Male,Product,Yes,2,4,4.7,0.4
14593,4/9/2008,Female,Service,Yes,0,1,1.1,0.06
14594,7/24/2008,Female,Service,No,1,3,5,0.36
14595,9/18/2008,Male,Service,No,2,,5.3,0.39
14596,3/12/2008,Female,Product,Yes,2,4,6.6,0.47
14597,10/15/2008,Male,Service,No,4,9,8.4,0.81
14598,11/10/2008,Male,Service,Yes,3,6,6,0.47
14599,9/25/2008,Female,Service,Yes,0,1,4.6,0.32
14600,10/3/2008,Male,Service,No,4,,8,0.74
14601,5/5/2008,Male,Service,Yes,2,2,0.9,0.05
14602,10/18/2008,Male,Product,No,3,5,7,0.58
14603,5/19/2008,Female,Service,Yes,3,5,,
14604,6/4/2008,Female,Service,Yes,2,3,4.7,0.23
14605,7/27/2008,Female,Service,No,3,7,9.3,0.81
14606,9/29/2008,Female,Product,No,2,6,8.8,0.7
14607,6/28/2008,Male,Service,Yes,2,,4.4,0.28
14608,4/9/2008,Male,Service,No,2,4,7,0.56
14609,2/15/2008,Female,Product,No,3,,,0.71
14610,9/21/2008,Female,Service,Yes,2,2,1.3,0.07
14611,8/17/2008,Female,Service,Yes,2,4,,0.34
14612,5/4/2008,Female,Service,No,3,5,7.1,0.62
14613,10/27/2008,Female,Product,Yes,2,4,4.8,0.41
14614,8/14/2008,Female,Service,Yes,3,4,5.7,0.49
14615,11/3/2008,Male,Service,No,1,4,,
14616,9/3/2008,Female,Service,Yes,0,1,3.7,0.22
14617,9/7/2008,Female,Service,Yes,2,4,5.5,0.3
14618,7/13/2008,Female,Service,Yes,2,5,5.4,0.3
14619,4/7/2008,Male,Service,Yes,2,3,4.7,0.34
14620,4/10/2008,Female,Service,No,3,5,8,0.66
14621,1/16/2008,Female,Service,No,4,6,7.8,0.59
14622,3/10/2008,Male,Service,Yes,2,4,5.4,0.39
14623,12/18/2008,Male,Service,Yes,1,4,4.9,
14624,6/2/2008,Male,Product,No,2,6,6.1,0.57
14625,3/27/2008,Male,Product,Yes,4,8,,0.83
14626,12/11/2008,Female,Product,No,4,7,6.4,0.58
14627,6/18/2008,Female,Service,No,3,5,4.9,0.31
14628,2/11/2008,Female,Service,No,3,,,0.55
14629,6/19/2008,Male,Product,Yes,3,6,7.3,0.51
14630,4/29/2008,Female,Service,Yes,1,2,4.9,0.44
14631,1/8/2008,Male,Product,No,3,7,7.6,0.61
14632,1/9/2008,Male,Service,Yes,3,5,5,0.43
14633,11/1/2008,Male,Product,Yes,1,2,5.5,0.47
14634,11/1/2008,Female,Service,No,0,1,2.6,0.11
14635,8/15/2008,Female,Product,No,1,3,6.4,0.51
14636,3/14/2008,Female,Product,No,3,9,10,1
14637,6/27/2008,Female,Service,Yes,3,5,6.4,0.46
14638,5/16/2008,Female,Service,No,4,7,7.1,0.6
14639,3/30/2008,Female,Service,No,2,5,,0.52
14640,8/5/2008,Female,Product,Yes,2,4,6.4,0.59
14641,2/9/2008,Female,Product,No,2,4,7.9,0.62
14642,8/19/2008,Female,Service,Yes,2,4,5.4,0.38
14643,5/21/2008,Female,Product,Yes,2,4,5,0.39
14644,7/30/2008,Female,Service,Yes,1,2,,0.47
14645,7/22/2008,Female,Service,Yes,2,3,5.7,0.4
14646,7/6/2008,Male,Service,No,5,9,8.8,0.86
14647,1/23/2008,Female,Product,Yes,1,4,4.7,0.3
14648,8/21/2008,Female,Product,Yes,0,1,4.1,0.28
14649,6/8/2008,Male,Product,No,4,9,8.9,0.9
14650,8/13/2008,Female,Service,No,3,7,9.7,0.85
14651,8/2/2008,Female,Product,No,4,6,6.9,0.64
14652,6/4/2008,Female,Service,Yes,1,3,5.9,0.46
14653,10/24/2008,Male,Service,Yes,2,5,4.8,0.41
14654,12/3/2008,Male,Service,Yes,3,7,6.6,0.54
14655,11/24/2008,Male,Service,Yes,2,4,5.3,0.44
14656,4/4/2008,Female,Product,No,4,10,10,1
14657,9/18/2008,Female,Product,No,3,6,5.5,0.42
14658,3/8/2008,Female,Product,No,5,8,8.1,0.79
14659,6/22/2008,Female,Service,Yes,2,4,6.2,0.5
14660,4/15/2008,Female,Product,No,1,1,2.7,0.21
14661,3/31/2008,Female,Service,No,4,7,6.6,0.63
14662,6/26/2008,Female,Service,Yes,1,1,3.5,
14663,10/30/2008,Female,Product,No,1,2,3.6,0.23
14664,12/2/2008,Male,Product,No,1,3,6.6,0.5
14665,5/24/2008,Male,Service,Yes,4,7,7.1,0.62
14666,7/17/2008,Female,Service,No,1,1,3.2,0.16
14667,11/21/2008,Female,Service,Yes,2,3,5,0.35
14668,12/18/2008,Female,Product,Yes,2,3,4.7,0.37
14669,3/19/2008,Female,Service,Yes,0,1,4,0.29
14670,1/20/2008,Male,Product,Yes,3,7,9.1,0.75
14671,8/14/2008,Female,Product,No,3,6,8.2,
14672,10/29/2008,Female,Service,Yes,3,4,5.5,0.44
14673,2/9/2008,Male,Product,No,3,6,7.6,0.68
14674,1/6/2008,Female,Service,Yes,2,4,4.3,0.35
14675,12/16/2008,Female,Service,No,4,6,7,0.64
14676,11/20/2008,Male,Service,No,2,4,,0.57
14677,2/19/2008,Female,Service,Yes,2,5,6.9,0.46
14678,8/29/2008,Female,Service,Yes,0,1,3,0.17
14679,10/2/2008,Male,Service,No,3,4,5.5,0.39
14680,7/9/2008,Male,Service,Yes,3,5,4.8,0.43
14681,5/22/2008,Female,Service,Yes,2,,3.2,0.16
14682,4/18/2008,Female,Product,No,4,,7.1,0.58
14683,3/13/2008,Male,Product,Yes,3,5,5.9,0.45
14684,4/16/2008,Female,Product,No,4,7,,0.53
14685,8/16/2008,Male,Service,No,1,3,5.9,0.47
14686,6/2/2008,Female,Service,Yes,1,2,4.3,0.23
14687,9/27/2008,Female,Service,No,2,3,4.8,0.3
14688,8/24/2008,Female,Service,Yes,2,4,5.6,0.34
14689,1/6/2008,Male,Service,Yes,1,1,4.1,0.26
14690,8/10/2008,Female,Product,Yes,3,4,5.2,0.39
14691,6/20/2008,Male,Product,No,3,6,7,0.71
14692,9/28/2008,Female,Product,No,1,1,,0.15
14693,10/27/2008,Male,Product,No,2,3,4.2,0.25
14694,12/27/2008,Female,Service,Yes,2,4,4.8,0.33
14695,8/8/2008,Female,Service,No,4,8,7.9,0.65
14696,12/30/2008,Male,Service,No,4,7,6.6,0.65
14697,12/11/2008,Male,Product,No,3,5,7.2,0.53
14698,6/30/2008,Male,Product,Yes,2,4,6.8,0.52
14699,12/29/2008,Male,Service,Yes,3,6,7.7,0.57
14700,3/27/2008,Male,Product,Yes,0,1,3.1,0.13
14701,10/25/2008,Male,Service,No,4,9,9.1,0.92
14702,2/6/2008,Female,Service,No,5,,,0.72
14703,6/1/2008,Female,Product,Yes,2,3,2.8,0.21
14704,5/11/2008,Male,Service,Yes,1,3,6.8,0.44
14705,8/12/2008,Male,Service,No,4,6,6.4,0.6
14706,12/31/2008,Female,Product,Yes,1,3,5.7,0.43
14707,3/1/2008,Male,Service,Yes,3,6,6.1,
14708,1/25/2008,Male,Product,Yes,3,4,,0.34
14709,12/6/2008,Male,Service,Yes,2,4,3.7,0.28
14710,1/25/2008,Female,Product,Yes,1,1,5,0.27
14711,8/8/2008,Female,Service,Yes,4,8,7.1,0.6
14712,11/21/2008,Male,Service,No,3,7,6,0.52
14713,8/13/2008,Female,Product,Yes,3,5,,
14714,5/22/2008,Female,Service,Yes,1,2,4.4,0.2
14715,8/10/2008,Female,Service,No,3,5,4.9,0.41
14716,10/18/2008,Male,Product,Yes,3,5,6.6,0.46
14717,12/6/2008,Female,Service,Yes,3,6,7.3,0.5
14718,11/14/2008,Male,Service,No,1,3,2.7,0.17
14719,2/5/2008,Female,Service,Yes,1,1,1,0.07
14720,10/5/2008,Male,Product,No,4,9,8.7,0.91
14721,11/14/2008,Female,Service,Yes,3,5,7.2,0.55
14722,2/26/2008,Male,Service,Yes,4,7,9.4,0.82
14723,8/2/2008,Male,Service,Yes,2,3,5.4,0.43
14724,1/29/2008,Male,Product,Yes,2,3,4.9,0.36
14725,4/2/2008,Female,Service,Yes,3,4,6.8,0.45
14726,3/4/2008,Male,Service,Yes,3,8,7.9,0.77
14727,4/14/2008,Male,Product,No,3,6,7.2,0.54
14728,1/28/2008,Female,Service,No,3,7,7.4,0.62
14729,9/3/2008,Female,Service,Yes,3,6,6.8,0.47
14730,12/17/2008,Female,Product,Yes,0,1,4,0.21
14731,9/18/2008,Male,Service,Yes,3,,6.2,0.46
14732,7/3/2008,Male,Product,No,3,8,8.6,0.74
14733,11/5/2008,Female,Service,No,1,4,5.6,0.36
14734,12/12/2008,Male,Service,No,3,7,9.9,0.92
14735,11/12/2008,Male,Service,Yes,1,2,0.8,0
14736,1/1/2008,Female,Service,Yes,4,7,6.9,0.68
14737,8/6/2008,Female,Service,Yes,2,3,5.4,0.37
14738,8/26/2008,Male,Product,No,3,6,7.6,0.61
14739,12/26/2008,Female,Service,No,2,4,5.2,0.46
14740,9/30/2008,Male,Service,Yes,3,6,6.2,
14741,12/21/2008,Female,Service,Yes,1,1,3.5,0.22
14742,4/17/2008,Female,Product,Yes,4,7,6.2,0.58
14743,11/26/2008,Male,Service,Yes,2,4,8.2,0.64
14744,1/1/2008,Male,Service,No,3,4,4.1,0.35
14745,12/4/2008,Male,Service,No,2,2,3.9,
14746,7/3/2008,Male,Service,No,4,,9.1,0.82
14747,4/8/2008,Female,Service,Yes,0,1,4.3,0.28
14748,4/9/2008,Male,Product,No,3,7,10,1
14749,7/16/2008,Male,Service,No,2,2,1.8,0.13
14750,6/5/2008,Male,Service,Yes,1,3,4.9,0.26
14751,4/16/2008,Male,Service,No,3,6,7.9,0.58
14752,4/23/2008,Male,Product,No,2,5,6.8,0.53
14753,9/28/2008,Male,Product,No,4,7,6.7,0.62
14754,8/11/2008,Female,Product,No,2,4,,0.29
14755,1/7/2008,Male,Service,Yes,1,3,3.7,0.18
14756,11/20/2008,Male,Service,No,2,7,9.2,0.78
14757,5/8/2008,Male,Service,No,2,6,6.8,0.58
14758,3/5/2008,Male,Product,No,2,5,7.5,0.59
14759,3/25/2008,Female,Product,No,2,4,7.3,0.52
14760,9/6/2008,Female,Service,No,3,5,7.7,0.64
14761,2/16/2008,Female,Product,No,5,8,,0.82
14762,2/10/2008,Male,Product,No,4,8,,0.77
14763,1/27/2008,Male,Service,No,3,7,8.3,0.73
14764,10/11/2008,Female,Service,Yes,0,3,5.3,0.3
14765,3/5/2008,Male,Product,Yes,3,7,8.6,0.87
14766,9/11/2008,Female,Service,Yes,1,2,5,0.33
14767,6/17/2008,Male,Service,Yes,3,4,5.5,0.43
14768,4/14/2008,Male,Product,Yes,3,7,7.3,0.52
14769,4/24/2008,Female,Service,Yes,1,1,2.8,0.23
14770,3/25/2008,Male,Service,Yes,2,,7.7,0.7
14771,11/22/2008,Female,Product,Yes,3,7,6.1,0.56
14772,11/8/2008,Female,Product,No,2,4,4.7,0.42
14773,4/24/2008,Female,Service,Yes,0,1,4,0.24
14774,1/6/2008,Male,Product,No,3,6,8.5,0.68
14775,9/15/2008,Male,Service,Yes,1,1,1.9,0.04
14776,7/20/2008,Male,Service,Yes,2,2,4.5,0.29
14777,5/11/2008,Male,Product,Yes,4,8,10,0.92
14778,8/4/2008,Female,Service,Yes,2,3,5.1,0.26
14779,1/28/2008,Male,Service,No,4,,7.3,0.73
14780,9/12/2008,Male,Product,No,2,3,6.2,0.5
14781,4/1/2008,Female,Service,No,4,7,6.6,0.58
14782,2/9/2008,Male,Product,Yes,0,1,3.6,0.26
14783,9/7/2008,Male,Service,No,1,3,4.8,0.44
14784,10/6/2008,Male,Service,No,1,4,6.3,0.51
14785,3/30/2008,Male,Service,No,2,2,4.9,
14786,3/15/2008,Female,Product,No,2,4,7,0.52
14787,2/16/2008,Female,Service,Yes,3,5,5.3,
14788,1/6/2008,Female,Service,Yes,3,4,4.4,0.38
14789,7/22/2008,Male,Service,Yes,1,3,4,0.3
14790,11/29/2008,Male,Service,No,5,10,10,1
14791,7/27/2008,Female,Service,No,1,2,4.8,0.41
14792,5/7/2008,Male,Product,Yes,4,6,5.8,0.5
14793,11/6/2008,Female,Service,Yes,1,2,,0.31
14794,12/5/2008,Female,Service,No,1,,2.9,
14795,9/22/2008,Male,Service,Yes,3,5,7.1,0.49
14796,5/24/2008,Female,Service,Yes,1,4,4.1,0.31
14797,10/11/2008,Male,Service,Yes,3,5,5.3,0.48
14798,1/6/2008,Male,Service,No,2,4,6.2,0.55
14799,7/1/2008,Male,Service,Yes,4,8,9.7,0.83
14800,7/14/2008,Male,Product,Yes,2,3,4.2,0.24
14801,2/11/2008,Female,Product,Yes,2,2,2.9,0.14
14802,4/12/2008,Male,Product,No,4,9,10,0.93
14803,11/14/2008,Male,Service,No,3,6,5.6,0.52
14804,6/27/2008,Male,Product,No,3,7,7.4,0.75
14805,11/21/2008,Male,Service,No,3,,,0.44
14806,2/18/2008,Male,Service,Yes,0,1,3.3,0.2
14807,11/22/2008,Female,Service,Yes,3,6,6.5,0.41
14808,5/11/2008,Male,Product,Yes,1,2,4.5,0.26
14809,9/8/2008,Male,Product,No,3,5,5,0.38
14810,8/12/2008,Female,Product,Yes,1,3,4.5,0.32
14811,5/10/2008,Female,Service,No,3,7,7.8,0.77
14812,8/26/2008,Female,Service,Yes,2,3,3.6,0.16
14813,11/9/2008,Female,Service,No,0,1,0,0
14814,1/7/2008,Female,Service,Yes,3,4,6.3,0.5
14815,3/25/2008,Female,Product,Yes,3,4,4.4,0.34
14816,5/8/2008,Female,Service,Yes,0,1,1.6,0.04
14817,11/4/2008,Male,Service,Yes,2,4,4.5,0.36
14818,9/6/2008,Female,Product,Yes,3,5,4.6,0.4
14819,1/12/2008,Male,Service,No,2,6,6.2,0.56
14820,4/1/2008,Female,Product,Yes,3,5,5.6,0.47
14821,1/8/2008,Female,Product,No,1,2,,0.2
14822,11/14/2008,Male,Product,No,3,7,7,0.68
14823,4/5/2008,Female,Service,Yes,1,2,5.6,0.42
14824,1/1/2008,Female,Service,No,0,2,2.5,0.19
14825,8/18/2008,Male,Product,No,3,5,,0.4
14826,6/18/2008,Male,Service,No,3,6,6.6,0.64
14827,1/6/2008,Female,Service,No,3,8,8,0.81
14828,4/20/2008,Female,Service,Yes,2,4,7.3,0.69
14829,1/19/2008,Female,Service,No,2,2,4.2,0.2
14830,9/13/2008,Male,Service,No,2,6,5.8,0.53
14831,7/19/2008,Male,Service,Yes,1,3,6.7,0.47
14832,9/12/2008,Male,Service,No,3,7,7.4,
14833,8/5/2008,Female,Product,No,3,7,9.2,0.8
14834,2/14/2008,Female,Service,No,2,,,0.3
14835,10/8/2008,Male,Product,No,1,3,5.8,0.36
14836,3/18/2008,Female,Service,No,4,7,,0.69
14837,5/13/2008,Female,Product,No,1,,3,
14838,9/18/2008,Female,Service,Yes,3,6,7.2,0.53
14839,11/24/2008,Male,Product,Yes,3,7,7.1,0.67
14840,2/18/2008,Male,Service,Yes,0,2,3,
14841,5/26/2008,Female,Product,No,2,4,6,0.43
14842,11/23/2008,Male,Service,No,1,1,,0.23
14843,8/26/2008,Male,Product,No,2,4,6.2,0.42
14844,5/26/2008,Female,Service,No,2,5,7.7,0.57
14845,5/16/2008,Female,Service,Yes,2,3,3.9,0.29
14846,10/21/2008,Female,Service,No,1,4,5.2,0.4
14847,6/16/2008,Female,Product,Yes,3,5,5.7,0.46
14848,8/10/2008,Male,Service,No,4,8,6.6,0.54
14849,4/1/2008,Female,Service,No,1,3,5.5,0.38
14850,8/11/2008,Male,Service,Yes,5,9,8.2,0.81
14851,2/27/2008,Male,Product,No,2,6,7.1,0.67
14852,4/30/2008,Female,Service,Yes,2,5,4.4,0.3
14853,12/2/2008,Male,Service,No,4,8,8.7,
14854,12/30/2008,Male,Service,Yes,1,3,5.5,0.34
14855,9/14/2008,Female,Product,No,3,6,5.9,0.55
14856,5/16/2008,Male,Product,No,1,4,5.8,0.54
14857,10/16/2008,Female,Product,Yes,2,4,3.8,0.32
14858,11/18/2008,Male,Product,Yes,2,4,4.3,0.35
14859,3/15/2008,Female,Service,Yes,2,3,4.6,0.27
14860,8/7/2008,Female,Service,Yes,2,3,5.3,
14861,7/14/2008,Female,Product,No,2,3,5.4,0.36
14862,11/22/2008,Male,Service,No,4,6,,0.65
14863,9/19/2008,Male,Service,Yes,1,2,2.7,0.16
14864,2/11/2008,Male,Service,No,3,6,5.4,0.43
14865,4/11/2008,Female,Service,No,3,8,7.6,0.71
14866,8/21/2008,Female,Service,Yes,0,1,2.7,0.16
14867,4/5/2008,Female,Service,Yes,0,1,0.4,0.05
14868,2/29/2008,Female,Product,Yes,2,3,3.8,0.3
14869,3/11/2008,Female,Service,Yes,3,4,6.2,0.49
14870,12/11/2008,Female,Product,Yes,3,7,7.8,0.78
14871,5/22/2008,Male,Product,No,1,2,0.1,0.03
14872,7/6/2008,Male,Product,Yes,1,4,,0.52
14873,9/25/2008,Male,Product,No,4,7,6.7,0.6
14874,12/6/2008,Male,Product,Yes,0,1,,0.08
14875,10/19/2008,Female,Product,No,2,5,7.7,0.58
14876,2/3/2008,Male,Service,Yes,2,5,7.2,0.6
14877,5/15/2008,Male,Product,No,3,6,5.5,0.46
14878,7/5/2008,Male,Product,No,3,7,6.7,0.58
14879,8/1/2008,Female,Service,Yes,0,1,0.8,0.05
14880,11/25/2008,Female,Service,Yes,4,8,8,0.67
14881,1/9/2008,Female,Service,No,2,5,5.7,0.48
14882,2/11/2008,Male,Product,Yes,1,2,3.8,0.24
14883,3/25/2008,Female,Product,Yes,2,4,6.4,0.4
14884,11/1/2008,Female,Product,Yes,2,4,3.9,0.33
14885,5/2/2008,Female,Product,Yes,2,4,6.1,0.47
14886,8/6/2008,Female,Service,Yes,3,6,6.6,0.48
14887,7/9/2008,Female,Service,No,2,2,3.8,0.29
14888,10/14/2008,Female,Service,No,3,6,6.3,0.61
14889,2/17/2008,Female,Product,No,1,3,4.7,0.28
14890,11/15/2008,Male,Product,Yes,1,4,6.2,0.46
14891,8/18/2008,Female,Service,Yes,4,7,7.3,0.71
14892,1/27/2008,Male,Service,Yes,1,2,4.1,0.33
14893,9/9/2008,Female,Service,No,0,1,0,0
14894,11/2/2008,Male,Service,No,4,6,7.3,0.54
14895,9/9/2008,Female,Product,Yes,2,5,5.5,0.38
14896,7/5/2008,Male,Product,Yes,1,,,0.39
14897,1/23/2008,Female,Service,No,1,4,6.5,0.45
14898,7/6/2008,Male,Service,Yes,2,5,,
14899,6/18/2008,Male,Product,Yes,3,7,6.8,0.57
14900,8/23/2008,Male,Product,No,3,5,,0.57
14901,1/31/2008,Female,Service,No,1,1,3.6,0.23
14902,6/7/2008,Female,Service,Yes,2,4,4,0.24
14903,6/19/2008,Male,Product,No,3,7,8.4,0.64
14904,2/12/2008,Male,Service,Yes,1,3,5.4,0.49
14905,2/7/2008,Female,Service,Yes,1,2,,0.1
14906,8/8/2008,Female,Service,Yes,1,2,4.1,0.33
14907,8/26/2008,Female,Product,No,2,5,,0.36
14908,11/1/2008,Female,Service,Yes,2,,5.9,0.38
14909,7/6/2008,Female,Service,Yes,3,5,6,0.42
14910,5/28/2008,Male,Service,Yes,2,4,5.3,0.48
14911,1/3/2008,Female,Product,Yes,2,4,4.6,0.34
14912,8/25/2008,Female,Service,Yes,3,5,5.2,
14913,7/31/2008,Female,Product,No,5,,9,0.89
14914,8/21/2008,Male,Service,Yes,2,4,5.9,0.41
14915,1/18/2008,Female,Product,Yes,2,3,6.1,0.5
14916,9/11/2008,Female,Service,No,1,4,5.6,0.34
14917,5/25/2008,Male,Service,No,2,5,8.3,0.64
14918,3/12/2008,Male,Service,No,5,10,7.6,0.76
14919,6/13/2008,Male,Service,No,3,4,5.1,0.31
14920,4/16/2008,Male,Product,Yes,1,3,6.7,0.44
14921,3/16/2008,Male,Service,Yes,1,3,5.7,0.36
14922,11/9/2008,Male,Product,Yes,2,2,3.9,0.17
